utt_id,true_label,attack_type,pred_prob,pred_label,is_correct,status
common_voice_hi_25354503.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5400677,BONAFIDE,Bonafide-Human,0.0005,BONAFIDE,True,✅ PASS
LA_E_6388532,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_9933348,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_5285064,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6760996,BONAFIDE,Bonafide-Human,0.1986,BONAFIDE,True,✅ PASS
LA_E_5895302,SYNTHETIC,A19,0.998,SYNTHETIC,True,✅ PASS
common_voice_hi_25322995.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7494303,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_4771936,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_2795195,BONAFIDE,Bonafide-Human,0.011,BONAFIDE,True,✅ PASS
LA_E_1433578,SYNTHETIC,A19,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25437227.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8135294,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_7403283,SYNTHETIC,A17,0.9996,SYNTHETIC,True,✅ PASS
LA_E_4238448,BONAFIDE,Bonafide-Human,0.0031,BONAFIDE,True,✅ PASS
LA_E_1587560,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_2511801,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_4907040,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_9968508,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25354474.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2076326,BONAFIDE,Bonafide-Human,0.0004,BONAFIDE,True,✅ PASS
LA_E_9266777,BONAFIDE,Bonafide-Human,0.0053,BONAFIDE,True,✅ PASS
LA_E_9731777,BONAFIDE,Bonafide-Human,0.5076,BONAFIDE,True,✅ PASS
LA_E_6980431,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_7287416,SYNTHETIC,A14,0.9956,SYNTHETIC,True,✅ PASS
common_voice_hi_25354473.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25332809.mp3,BONAFIDE,Hindi-Native,0.0022,BONAFIDE,True,✅ PASS
LA_E_8907914,SYNTHETIC,A08,0.9996,SYNTHETIC,True,✅ PASS
LA_E_1120045,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_1715322,BONAFIDE,Bonafide-Human,0.2783,BONAFIDE,True,✅ PASS
LA_E_8819192,SYNTHETIC,A19,1.0,SYNTHETIC,True,✅ PASS
LA_E_6593981,SYNTHETIC,A17,0.9999,SYNTHETIC,True,✅ PASS
LA_E_1131212,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4241371,BONAFIDE,Bonafide-Human,0.0004,BONAFIDE,True,✅ PASS
LA_E_5372741,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_4981269,SYNTHETIC,A17,0.0299,BONAFIDE,False,❌ FAIL
LA_E_9405548,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_6011449,BONAFIDE,Bonafide-Human,0.1674,BONAFIDE,True,✅ PASS
LA_E_4415214,SYNTHETIC,A15,0.8127,BONAFIDE,False,❌ FAIL
LA_E_2355000,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_2127376,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_8092665,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_8763795,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8826061,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7703339,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_2660679,SYNTHETIC,A10,0.9998,SYNTHETIC,True,✅ PASS
LA_E_6185434,BONAFIDE,Bonafide-Human,0.0007,BONAFIDE,True,✅ PASS
LA_E_6176694,BONAFIDE,Bonafide-Human,0.5656,BONAFIDE,True,✅ PASS
LA_E_1780758,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_5628977,BONAFIDE,Bonafide-Human,0.0018,BONAFIDE,True,✅ PASS
LA_E_5622582,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3794210,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_7863290,BONAFIDE,Bonafide-Human,0.0117,BONAFIDE,True,✅ PASS
LA_E_4431337,SYNTHETIC,A19,0.3526,BONAFIDE,False,❌ FAIL
LA_E_2392264,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8249275,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_2607963,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6332538,SYNTHETIC,A10,0.9987,SYNTHETIC,True,✅ PASS
LA_E_2917457,BONAFIDE,Bonafide-Human,0.0865,BONAFIDE,True,✅ PASS
LA_E_3997575,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_1335508,BONAFIDE,Bonafide-Human,0.4634,BONAFIDE,True,✅ PASS
LA_E_8881522,BONAFIDE,Bonafide-Human,0.0086,BONAFIDE,True,✅ PASS
LA_E_5729158,BONAFIDE,Bonafide-Human,0.0007,BONAFIDE,True,✅ PASS
LA_E_9296375,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1532513,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_2087578,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4948525,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_6112712,BONAFIDE,Bonafide-Human,0.2965,BONAFIDE,True,✅ PASS
LA_E_2921544,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323067.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1971861,BONAFIDE,Bonafide-Human,0.0013,BONAFIDE,True,✅ PASS
LA_E_5619510,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_4802074,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7321786,BONAFIDE,Bonafide-Human,0.0289,BONAFIDE,True,✅ PASS
LA_E_3946382,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4125001,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8712213,BONAFIDE,Bonafide-Human,0.1402,BONAFIDE,True,✅ PASS
LA_E_4001999,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1537599,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_1499467,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25379966.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9958197,BONAFIDE,Bonafide-Human,0.897,BONAFIDE,True,✅ PASS
LA_E_9741169,BONAFIDE,Bonafide-Human,0.0004,BONAFIDE,True,✅ PASS
LA_E_1300097,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_8185828,BONAFIDE,Bonafide-Human,0.0048,BONAFIDE,True,✅ PASS
LA_E_3861097,SYNTHETIC,A17,0.9749,SYNTHETIC,True,✅ PASS
LA_E_6193855,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_9877357,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_3459156,BONAFIDE,Bonafide-Human,0.008,BONAFIDE,True,✅ PASS
LA_E_9417451,BONAFIDE,Bonafide-Human,0.0152,BONAFIDE,True,✅ PASS
LA_E_2899956,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_8637760,SYNTHETIC,A10,0.9999,SYNTHETIC,True,✅ PASS
LA_E_2671815,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8569160,SYNTHETIC,A19,1.0,SYNTHETIC,True,✅ PASS
LA_E_1745462,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_5384940,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3884723,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_3651064,BONAFIDE,Bonafide-Human,0.0013,BONAFIDE,True,✅ PASS
LA_E_4188335,BONAFIDE,Bonafide-Human,0.0024,BONAFIDE,True,✅ PASS
LA_E_6317252,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_9854962,BONAFIDE,Bonafide-Human,0.0814,BONAFIDE,True,✅ PASS
common_voice_hi_25319417.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2304975,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_2021681,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_5907690,SYNTHETIC,A18,0.9644,SYNTHETIC,True,✅ PASS
LA_E_1222742,SYNTHETIC,A19,0.9798,SYNTHETIC,True,✅ PASS
LA_E_3228921,SYNTHETIC,A17,0.6963,BONAFIDE,False,❌ FAIL
common_voice_hi_25323106.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25379988.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_3017295,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_9867147,SYNTHETIC,A18,0.0007,BONAFIDE,False,❌ FAIL
LA_E_8148273,SYNTHETIC,A19,1.0,SYNTHETIC,True,✅ PASS
LA_E_8551052,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8695753,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_6118088,BONAFIDE,Bonafide-Human,0.0051,BONAFIDE,True,✅ PASS
LA_E_6917701,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_2617804,SYNTHETIC,A18,0.933,BONAFIDE,False,❌ FAIL
LA_E_4275566,BONAFIDE,Bonafide-Human,0.0512,BONAFIDE,True,✅ PASS
common_voice_hi_25319422.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4541284,BONAFIDE,Bonafide-Human,0.3417,BONAFIDE,True,✅ PASS
LA_E_9669594,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4700527,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_3582483,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_2771104,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_7737863,BONAFIDE,Bonafide-Human,0.0027,BONAFIDE,True,✅ PASS
LA_E_3270005,BONAFIDE,Bonafide-Human,0.0185,BONAFIDE,True,✅ PASS
LA_E_6597039,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_8645547,BONAFIDE,Bonafide-Human,0.0005,BONAFIDE,True,✅ PASS
LA_E_3852677,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_9576583,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_4433415,SYNTHETIC,A18,0.9999,SYNTHETIC,True,✅ PASS
LA_E_7627834,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25323443.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9274141,SYNTHETIC,A17,0.9989,SYNTHETIC,True,✅ PASS
LA_E_3345135,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_7481022,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_4010626,BONAFIDE,Bonafide-Human,0.0117,BONAFIDE,True,✅ PASS
LA_E_3349040,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25322300.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2600245,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_7865861,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_4309404,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_9597730,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7519647,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_4009672,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3830566,BONAFIDE,Bonafide-Human,0.0038,BONAFIDE,True,✅ PASS
LA_E_7570712,BONAFIDE,Bonafide-Human,0.1919,BONAFIDE,True,✅ PASS
LA_E_1696436,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_6183220,BONAFIDE,Bonafide-Human,0.0005,BONAFIDE,True,✅ PASS
LA_E_3347286,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_5122092,SYNTHETIC,A07,0.9999,SYNTHETIC,True,✅ PASS
LA_E_1185801,SYNTHETIC,A17,0.9992,SYNTHETIC,True,✅ PASS
LA_E_8706232,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_2494455,BONAFIDE,Bonafide-Human,0.0006,BONAFIDE,True,✅ PASS
LA_E_2228888,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_4566096,SYNTHETIC,A19,0.9951,SYNTHETIC,True,✅ PASS
LA_E_2075593,BONAFIDE,Bonafide-Human,0.0009,BONAFIDE,True,✅ PASS
LA_E_1773512,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_5150537,SYNTHETIC,A17,0.3213,BONAFIDE,False,❌ FAIL
LA_E_4697286,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1219410,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2072725,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25379979.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6344071,BONAFIDE,Bonafide-Human,0.0054,BONAFIDE,True,✅ PASS
LA_E_1738760,SYNTHETIC,A18,0.9999,SYNTHETIC,True,✅ PASS
LA_E_3675290,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_4004174,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_1929061,SYNTHETIC,A15,0.9998,SYNTHETIC,True,✅ PASS
LA_E_7402199,SYNTHETIC,A15,0.9997,SYNTHETIC,True,✅ PASS
LA_E_3852745,BONAFIDE,Bonafide-Human,0.498,BONAFIDE,True,✅ PASS
LA_E_8016621,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_8555692,BONAFIDE,Bonafide-Human,0.0004,BONAFIDE,True,✅ PASS
LA_E_2511114,BONAFIDE,Bonafide-Human,0.004,BONAFIDE,True,✅ PASS
LA_E_4514795,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1161255,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3657969,BONAFIDE,Bonafide-Human,0.0009,BONAFIDE,True,✅ PASS
common_voice_hi_25323011.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7453169,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25380012.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6514540,SYNTHETIC,A10,0.9937,SYNTHETIC,True,✅ PASS
LA_E_7962347,BONAFIDE,Bonafide-Human,0.0236,BONAFIDE,True,✅ PASS
LA_E_9088955,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8522007,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_9016542,BONAFIDE,Bonafide-Human,0.0029,BONAFIDE,True,✅ PASS
common_voice_hi_25354460.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4735543,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_4672163,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_7883732,BONAFIDE,Bonafide-Human,0.0011,BONAFIDE,True,✅ PASS
LA_E_3941807,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_3829556,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_5104923,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_6634599,SYNTHETIC,A18,0.9996,SYNTHETIC,True,✅ PASS
LA_E_1044956,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5992700,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_6133317,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_8860529,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_3698865,BONAFIDE,Bonafide-Human,0.027,BONAFIDE,True,✅ PASS
LA_E_2428839,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2885517,BONAFIDE,Bonafide-Human,0.1023,BONAFIDE,True,✅ PASS
LA_E_6874423,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25379986.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2196801,BONAFIDE,Bonafide-Human,0.5555,BONAFIDE,True,✅ PASS
common_voice_hi_25437213.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6787784,BONAFIDE,Bonafide-Human,0.4863,BONAFIDE,True,✅ PASS
LA_E_8444154,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_7702264,SYNTHETIC,A18,0.9314,BONAFIDE,False,❌ FAIL
LA_E_5009251,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25354489.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4120956,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_7802977,BONAFIDE,Bonafide-Human,0.3115,BONAFIDE,True,✅ PASS
LA_E_4907751,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_2802822,SYNTHETIC,A17,0.9699,SYNTHETIC,True,✅ PASS
common_voice_hi_25354505.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6822581,BONAFIDE,Bonafide-Human,0.0193,BONAFIDE,True,✅ PASS
LA_E_7656261,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_4000561,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_7830498,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8343193,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_2267037,SYNTHETIC,A12,0.9999,SYNTHETIC,True,✅ PASS
LA_E_3459628,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_5565580,BONAFIDE,Bonafide-Human,0.001,BONAFIDE,True,✅ PASS
LA_E_5491789,SYNTHETIC,A19,1.0,SYNTHETIC,True,✅ PASS
LA_E_4048041,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_9223764,BONAFIDE,Bonafide-Human,0.0007,BONAFIDE,True,✅ PASS
LA_E_7791871,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8256022,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25354527.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25322997.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323090.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9214937,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_3775525,SYNTHETIC,A08,0.9997,SYNTHETIC,True,✅ PASS
LA_E_8551226,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_2923944,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_5906664,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323016.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25354494.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7336761,BONAFIDE,Bonafide-Human,0.006,BONAFIDE,True,✅ PASS
LA_E_9957197,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_8136805,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
common_voice_hi_25319407.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7255033,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_5235875,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_2433256,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1285825,BONAFIDE,Bonafide-Human,0.9993,SYNTHETIC,False,❌ FAIL
LA_E_2477389,SYNTHETIC,A17,0.9902,SYNTHETIC,True,✅ PASS
common_voice_hi_25379981.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9221532,BONAFIDE,Bonafide-Human,0.0009,BONAFIDE,True,✅ PASS
common_voice_hi_25354495.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1743065,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2146170,BONAFIDE,Bonafide-Human,0.0421,BONAFIDE,True,✅ PASS
LA_E_9724956,SYNTHETIC,A18,0.803,BONAFIDE,False,❌ FAIL
LA_E_3611937,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25332808.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4723563,BONAFIDE,Bonafide-Human,0.0006,BONAFIDE,True,✅ PASS
LA_E_2195717,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2601033,BONAFIDE,Bonafide-Human,0.0016,BONAFIDE,True,✅ PASS
LA_E_1311967,SYNTHETIC,A19,0.9968,SYNTHETIC,True,✅ PASS
LA_E_8116901,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_2262021,SYNTHETIC,A19,0.9983,SYNTHETIC,True,✅ PASS
LA_E_7458770,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_9063588,SYNTHETIC,A19,1.0,SYNTHETIC,True,✅ PASS
LA_E_8922223,SYNTHETIC,A17,0.9781,SYNTHETIC,True,✅ PASS
LA_E_2801235,BONAFIDE,Bonafide-Human,0.467,BONAFIDE,True,✅ PASS
LA_E_2184658,SYNTHETIC,A19,0.9482,BONAFIDE,False,❌ FAIL
LA_E_6980784,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_6901139,BONAFIDE,Bonafide-Human,0.0033,BONAFIDE,True,✅ PASS
LA_E_3312099,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_2908478,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_9614383,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_4047464,BONAFIDE,Bonafide-Human,0.0053,BONAFIDE,True,✅ PASS
LA_E_9304698,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_7569092,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4811180,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_8675650,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_8645219,BONAFIDE,Bonafide-Human,0.2479,BONAFIDE,True,✅ PASS
LA_E_7061991,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
common_voice_hi_25437245.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1654952,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25437244.mp3,BONAFIDE,Hindi-Native,0.0002,BONAFIDE,True,✅ PASS
LA_E_4591949,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_6471275,BONAFIDE,Bonafide-Human,0.0007,BONAFIDE,True,✅ PASS
LA_E_3463375,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_7046584,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8065085,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
common_voice_hi_25379965.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6610003,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_4418828,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_3622738,BONAFIDE,Bonafide-Human,0.0486,BONAFIDE,True,✅ PASS
common_voice_hi_25354451.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8611362,SYNTHETIC,A18,0.9749,SYNTHETIC,True,✅ PASS
LA_E_5812904,BONAFIDE,Bonafide-Human,0.0005,BONAFIDE,True,✅ PASS
LA_E_2945526,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25437174.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7411426,BONAFIDE,Bonafide-Human,0.0081,BONAFIDE,True,✅ PASS
LA_E_8558711,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6363445,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4845075,SYNTHETIC,A17,0.1244,BONAFIDE,False,❌ FAIL
LA_E_7541596,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_1528765,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
